,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
0,0.6960647621895076,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.1722395774791876,0.47086950656664883,1.5906861326430253,-0.0657896346348681,-0.11213983673434723,-0.488757025511244,0.8747718998187528,-0.6137015466088217,-0.10697644170761922,-0.49763903896747946
1,0.444001331335309,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,0.8070631483044827,0.03754487002722896,0.33228657021556773,0.9195141421897652,0.08508482652047271,0.6258213258057644,-1.4452972303767568,-1.2817341633910289
2,-0.9675538814482032,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.559032088058939,-1.1227051600948044,-1.2541364382489844,1.992681674353322,-0.0714914943405746,0.067823906885538,0.6258213258057644,1.0172130207744559,1.8546463343031687
3,-0.18615724580018753,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,0.1925435724339198,0.5542173933377142,0.28716713803791155,1.0759887163787663,-1.3605171929053403,-0.6137015466088217,-0.7895200439288795,1.0705512098796195
4,1.8555565441188213,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2545468488651008,-1.0552848469147604,0.6058846456687628,1.4151529424793208,0.7630395680007642,0.9912831073545645,0.2126470350009024,1.8871215334093958,1.0705512098796195
5,1.0489535653853856,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,-1.7969082918952428,-1.9258107185526152,-1.276221186917882,2.4842598840797754,0.9869678774458307,0.6258213258057644,1.4053260494885058,0.28645608545607004
6,1.8051438579479815,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,0.5926444473712288,0.7608864026619083,-3.2998277200857697,-1.1668135136635818,1.8198072498314484,2.2785184890252124,0.8298481103607765,1.0705512098796195
7,-0.7154904505940046,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.022441543577398,-1.051556689402542,0.7429585882316543,0.0892121223582775,0.2691193651668486,-1.5319208534379174,-0.9074180524882945,0.6258213258057644,1.5926909599021852,1.0705512098796195
8,1.2253979669833248,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.3410911312835863,-0.7524460631224323,-0.4274604009522078,1.313634220079594,0.3979322282264285,-0.22129649699962461,1.8653441982203505,0.29451979489312174,-0.49763903896747946
9,0.46920767442072886,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.40097623375761365,0.8642209073240055,0.5375799866239043,-0.488757025511244,-1.0972881684725801,-0.6137015466088217,-0.5352390940817435,2.6387414587267184
10,-0.3373953043127067,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.899314069805623,-0.553500876689516,0.8125536549929568,0.31423879734450555,1.3889378647567683,0.08508482652047271,-0.6137015466088217,-0.2140421048011503,2.6387414587267184
11,-0.816315822935684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.559032088058939,-0.5943951650118378,3.2925817668832864,0.8286003241697876,0.1371412712447601,-1.3562019629966067,-0.6137015466088217,0.6558664078337888,1.0705512098796195
12,-0.6650777644231649,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.7390408882113277,-0.4933337508805054,0.2489113752565792,-0.22079139162801367,0.8218324093431397,-0.4365988341149103,-1.1965384563734571,-0.6137015466088217,1.5525413362421108,0.28645608545607004
13,-1.1439982830461424,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.1722395774791876,1.1305875248199648,-0.2793986198263873,-0.2724586439590622,-1.287501044962296,-0.5409152169075777,-0.462949371888716,-1.0268758374136837,0.2543701712330479,1.0705512098796195
14,0.14152521431027068,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,0.5661184225135064,-0.7891311672695475,0.8804876711740925,-0.645231599700245,-0.16088327827735235,-1.4400501282185456,0.76293207092732,0.28645608545607004
15,0.09111252813943095,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,1.8404728667199088,0.6575518979998113,-2.3432957579194547,1.910519778720105,-0.708917476686541,0.2126470350009024,-0.17389248114107644,-0.49763903896747946
16,0.8725091637874467,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-0.5402378642606552,0.24421387935142308,-1.6146169282503047,-0.019333302944240925,-0.3809600036227746,0.6258213258057644,0.08038846870605958,-1.2817341633910289
17,1.0237472222999657,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.6681907243698102,-0.4933337508805054,-0.5988161691547914,-0.16912413929696515,-1.384507824144257,2.1713107357017734,0.38283569022310265,-1.4400501282185456,-0.06682681804754537,-0.49763903896747946
18,0.06590618505401108,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8261022856261268,0.08533422196729247,-0.32412589629011074,0.38417391721987265,-0.488757025511244,0.45187936876284307,-1.0268758374136837,0.8298481103607765,0.28645608545607004
19,0.29276327282278986,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.9515913797358801,0.8261022856261268,-1.2542300333476768,-0.9441329242626931,-0.8769142121456228,0.9195141421897652,-0.4284275326188458,-0.6137015466088217,-0.10697644170761922,0.28645608545607004
